question_idx,train_count,train_correct_rate,train_difficulty,difficulty_bin,source,global_train_correct_rate,global_train_difficulty,question_id
1,31,0.6451612903225806,0.3548387096774194,4,train_estimated,0.6022086466165414,0.3977913533834586,q1
2,23,0.7391304347826086,0.26086956521739135,3,train_estimated,0.6022086466165414,0.3977913533834586,q10
3,22,0.6818181818181818,0.31818181818181823,4,train_estimated,0.6022086466165414,0.3977913533834586,q100
4,23,0.782608695652174,0.21739130434782605,3,train_estimated,0.6022086466165414,0.3977913533834586,q101
5,14,0.8571428571428571,0.1428571428571429,2,train_estimated,0.6022086466165414,0.3977913533834586,q102
6,26,0.7307692307692307,0.2692307692307693,3,train_estimated,0.6022086466165414,0.3977913533834586,q103
7,23,0.7391304347826086,0.26086956521739135,3,train_estimated,0.6022086466165414,0.3977913533834586,q104
8,28,0.4642857142857143,0.5357142857142857,6,train_estimated,0.6022086466165414,0.3977913533834586,q105
9,25,0.8,0.19999999999999996,2,train_estimated,0.6022086466165414,0.3977913533834586,q106
10,17,0.5294117647058824,0.47058823529411764,5,train_estimated,0.6022086466165414,0.3977913533834586,q107
11,22,0.5909090909090909,0.40909090909090906,5,train_estimated,0.6022086466165414,0.3977913533834586,q108
12,30,0.8666666666666667,0.1333333333333333,2,train_estimated,0.6022086466165414,0.3977913533834586,q109
13,14,0.9285714285714286,0.0714285714285714,1,train_estimated,0.6022086466165414,0.3977913533834586,q11
14,21,0.7619047619047619,0.23809523809523814,3,train_estimated,0.6022086466165414,0.3977913533834586,q110
15,28,0.6071428571428571,0.3928571428571429,4,train_estimated,0.6022086466165414,0.3977913533834586,q111
16,14,0.42857142857142855,0.5714285714285714,6,train_estimated,0.6022086466165414,0.3977913533834586,q112
17,27,0.7777777777777778,0.2222222222222222,3,train_estimated,0.6022086466165414,0.3977913533834586,q113
18,26,0.8461538461538461,0.15384615384615385,2,train_estimated,0.6022086466165414,0.3977913533834586,q114
19,15,0.13333333333333333,0.8666666666666667,9,train_estimated,0.6022086466165414,0.3977913533834586,q115
20,11,0.6363636363636364,0.36363636363636365,4,train_estimated,0.6022086466165414,0.3977913533834586,q116
21,20,0.7,0.30000000000000004,4,train_estimated,0.6022086466165414,0.3977913533834586,q117
22,23,0.6521739130434783,0.34782608695652173,4,train_estimated,0.6022086466165414,0.3977913533834586,q118
23,32,0.1875,0.8125,9,train_estimated,0.6022086466165414,0.3977913533834586,q119
24,31,0.5483870967741935,0.4516129032258065,5,train_estimated,0.6022086466165414,0.3977913533834586,q12
25,34,0.23529411764705882,0.7647058823529411,8,train_estimated,0.6022086466165414,0.3977913533834586,q120
26,20,0.75,0.25,3,train_estimated,0.6022086466165414,0.3977913533834586,q121
27,21,0.6190476190476191,0.38095238095238093,4,train_estimated,0.6022086466165414,0.3977913533834586,q122
28,24,0.5416666666666666,0.45833333333333337,5,train_estimated,0.6022086466165414,0.3977913533834586,q123
29,28,0.6428571428571429,0.3571428571428571,4,train_estimated,0.6022086466165414,0.3977913533834586,q124
30,20,0.75,0.25,3,train_estimated,0.6022086466165414,0.3977913533834586,q125
31,23,0.6086956521739131,0.3913043478260869,4,train_estimated,0.6022086466165414,0.3977913533834586,q126
32,17,0.5882352941176471,0.4117647058823529,5,train_estimated,0.6022086466165414,0.3977913533834586,q127
33,33,0.9090909090909091,0.09090909090909094,1,train_estimated,0.6022086466165414,0.3977913533834586,q128
34,31,0.4838709677419355,0.5161290322580645,6,train_estimated,0.6022086466165414,0.3977913533834586,q129
35,25,0.44,0.56,6,train_estimated,0.6022086466165414,0.3977913533834586,q13
36,23,0.6086956521739131,0.3913043478260869,4,train_estimated,0.6022086466165414,0.3977913533834586,q130
37,20,0.35,0.65,7,train_estimated,0.6022086466165414,0.3977913533834586,q131
38,21,0.47619047619047616,0.5238095238095238,6,train_estimated,0.6022086466165414,0.3977913533834586,q132
39,24,0.8333333333333334,0.16666666666666663,2,train_estimated,0.6022086466165414,0.3977913533834586,q133
40,26,0.3076923076923077,0.6923076923076923,7,train_estimated,0.6022086466165414,0.3977913533834586,q134
41,31,0.6774193548387096,0.32258064516129037,4,train_estimated,0.6022086466165414,0.3977913533834586,q135
42,28,0.5357142857142857,0.4642857142857143,5,train_estimated,0.6022086466165414,0.3977913533834586,q136
43,16,0.1875,0.8125,9,train_estimated,0.6022086466165414,0.3977913533834586,q137
