user_idx,split,user_id
2,train,s10
3,train,s11
4,train,s12
6,train,s14
8,train,s16
9,train,s17
11,train,s19
13,train,s20
14,train,s21
16,train,s23
18,train,s25
19,train,s26
21,train,s28
23,train,s3
24,train,s30
25,train,s31
26,train,s32
28,train,s34
29,train,s35
30,train,s36
32,train,s38
33,train,s39
35,train,s40
36,train,s41
37,train,s42
38,train,s43
42,train,s47
43,train,s48
44,train,s49
45,train,s5
46,train,s50
47,train,s51
49,train,s53
50,train,s54
51,train,s55
52,train,s56
53,train,s57
54,train,s58
57,train,s60
58,train,s61
60,train,s63
61,train,s64
64,train,s67
65,train,s68
66,train,s69
67,train,s7
68,train,s70
69,train,s71
72,train,s74
73,train,s75
74,train,s76
76,train,s78
77,train,s79
78,train,s8
79,train,s80
80,train,s9
7,valid,s15
10,valid,s18
12,valid,s2
48,valid,s52
17,valid,s24
55,valid,s59
62,valid,s65
31,valid,s37
1,test,s1
34,test,s4
5,test,s13
70,test,s72
39,test,s44
40,test,s45
71,test,s73
41,test,s46
75,test,s77
27,test,s33
15,test,s22
20,test,s27
22,test,s29
56,test,s6
59,test,s62
63,test,s66
