sequence_pos,user_idx,question_idx,concept_idx,difficulty_bin,label,prob_correct,pred_label,risk_score,is_high_risk,user_id,question_id,concept_id
1,1,85,24,7,0,0.4725237190723419,0,0.5274762809276581,1,s1,q175,c30
2,1,87,2,3,1,0.6577755808830261,1,0.3422244191169739,0,s1,q177,c10
3,1,156,9,6,0,0.6358933448791504,1,0.3641066551208496,0,s1,q77,c17
4,1,180,14,6,0,0.490124374628067,0,0.509875625371933,1,s1,q99,c21
5,1,11,9,5,0,0.5334441661834717,1,0.4665558338165283,0,s1,q108,c17
6,1,48,23,6,0,0.5975793600082397,1,0.40242063999176025,0,s1,q141,c3
7,1,50,22,4,1,0.5331091284751892,1,0.4668908715248108,0,s1,q143,c29
8,1,138,4,4,0,0.4966360628604889,0,0.5033639371395111,1,s1,q60,c12
9,1,137,14,7,0,0.7260494232177734,1,0.27395057678222656,0,s1,q6,c21
10,1,94,26,8,0,0.3854365050792694,0,0.6145634949207306,1,s1,q20,c5
11,1,99,12,5,0,0.7185949683189392,1,0.2814050316810608,0,s1,q25,c2
12,1,84,19,7,1,0.6736894845962524,1,0.32631051540374756,0,s1,q174,c26
13,1,132,21,5,0,0.5023890733718872,1,0.4976109266281128,0,s1,q55,c28
14,1,162,17,6,0,0.46825480461120605,0,0.531745195388794,1,s1,q82,c24
15,1,67,14,3,0,0.568953275680542,1,0.431046724319458,0,s1,q159,c21
16,1,6,4,3,1,0.460418164730072,0,0.539581835269928,1,s1,q103,c12
17,1,72,25,4,0,0.5127823352813721,1,0.48721766471862793,0,s1,q163,c4
18,1,41,7,4,0,0.48561766743659973,0,0.5143823325634003,1,s1,q135,c15
19,1,23,10,9,0,0.4526873528957367,0,0.5473126471042633,1,s1,q119,c18
20,1,60,30,4,1,0.4436132311820984,0,0.5563867688179016,1,s1,q152,c9
21,1,27,14,4,1,0.560885488986969,1,0.439114511013031,0,s1,q122,c21
22,1,42,4,5,1,0.4729699492454529,0,0.5270300507545471,1,s1,q136,c12
23,1,36,16,4,0,0.5844773650169373,1,0.41552263498306274,0,s1,q130,c23
24,1,63,7,3,0,0.6969879865646362,1,0.30301201343536377,0,s1,q155,c15
25,1,138,4,4,1,0.519256591796875,1,0.480743408203125,0,s1,q60,c12
26,1,43,30,9,1,0.693149983882904,1,0.30685001611709595,0,s1,q137,c9
27,1,1,10,4,1,0.5519196391105652,1,0.4480803608894348,0,s1,q1,c18
28,1,130,14,4,1,0.6873762607574463,1,0.3126237392425537,0,s1,q53,c21
29,1,2,25,3,0,0.5616487264633179,1,0.43835127353668213,0,s1,q10,c4
30,1,91,10,2,1,0.6485607624053955,1,0.3514392375946045,0,s1,q180,c18
31,1,46,1,3,1,0.82419353723526,1,0.17580646276474,0,s1,q14,c1
32,1,33,3,1,1,0.5307589173316956,1,0.46924108266830444,0,s1,q128,c11
33,1,115,3,6,0,0.4569751024246216,0,0.5430248975753784,1,s1,q4,c11
34,1,81,21,3,1,0.590440034866333,1,0.409559965133667,0,s1,q171,c28
