label,prob
0,0.47252372
1,0.6577756
0,0.63589334
0,0.49012437
0,0.53344417
0,0.59757936
1,0.5331091
0,0.49663606
0,0.7260494
0,0.3854365
0,0.71859497
1,0.6736895
0,0.5023891
0,0.4682548
0,0.5689533
1,0.46041816
0,0.51278234
0,0.48561767
0,0.45268735
1,0.44361323
1,0.5608855
1,0.47296995
0,0.58447737
0,0.696988
1,0.5192566
1,0.69315
1,0.55191964
1,0.68737626
0,0.5616487
1,0.64856076
1,0.82419354
1,0.5307589
0,0.4569751
1,0.59044003
0,0.6209773
1,0.7469404
0,0.7788568
1,0.60914797
1,0.8156639
1,0.713327
1,0.51042426
1,0.58846974
1,0.73307216
0,0.6797436
0,0.5740037
1,0.7506761
0,0.6543495
0,0.47728062
0,0.6913905
0,0.5203694
1,0.33780554
0,0.6203944
0,0.5540995
0,0.4875448
1,0.48198158
0,0.6962811
1,0.67356664
0,0.4739799
0,0.5631068
0,0.38699383
1,0.36868882
0,0.6374637
0,0.49461582
0,0.6186451
0,0.56227183
0,0.7024559
1,0.70480293
1,0.5497789
1,0.5825327
0,0.70912427
0,0.4652699
1,0.6009332
0,0.63415045
1,0.4014824
1,0.59166193
0,0.63925004
0,0.5498967
0,0.75376356
0,0.64599365
1,0.60068464
0,0.71611
1,0.69287175
1,0.4857434
0,0.47760084
1,0.54748863
1,0.64019185
0,0.5494742
1,0.49486148
1,0.5855309
0,0.4240121
1,0.5744602
1,0.6861117
1,0.6355283
1,0.6828474
1,0.8164631
1,0.5245995
0,0.46822152
0,0.4657449
0,0.71162885
1,0.5758637
0,0.705153
0,0.56009334
1,0.7397779
0,0.5446443
0,0.36314556
0,0.57780683
1,0.45850632
0,0.41003743
0,0.62590677
0,0.592193
0,0.40467104
1,0.5298584
1,0.47705975
0,0.6026416
1,0.7129514
1,0.4494017
1,0.3744507
0,0.7411222
0,0.70473856
0,0.5456538
0,0.72374177
0,0.8402434
1,0.50703704
1,0.34814775
0,0.5486521
1,0.62166536
1,0.59068304
1,0.44103336
1,0.77853376
0,0.67306995
0,0.6031678
0,0.53719074
1,0.51598895
0,0.6355945
1,0.67920136
1,0.673717
1,0.6903245
1,0.6750418
0,0.7198432
1,0.69820315
1,0.7192465
0,0.5820892
1,0.6572164
1,0.59092814
0,0.66380405
1,0.36744553
1,0.52311164
0,0.5083231
0,0.49586284
1,0.54070055
0,0.64611095
1,0.37836418
0,0.6229135
1,0.43072912
1,0.5938753
1,0.69780886
0,0.46711448
1,0.837448
0,0.49065587
1,0.7374725
1,0.621639
1,0.7217043
1,0.6805183
1,0.5604208
1,0.5961367
0,0.53145695
1,0.7052124
1,0.681698
1,0.70018977
0,0.72350687
0,0.6957666
1,0.6627843
1,0.59087086
0,0.6643083
1,0.7097211
1,0.6204628
1,0.6281483
1,0.593481
0,0.6052905
0,0.77360064
1,0.74073815
1,0.701089
1,0.5906193
0,0.59411246
1,0.7364566
1,0.6756723
1,0.684764
1,0.7391831
0,0.7114818
1,0.59803087
1,0.76158893
1,0.70760095
1,0.49584615
1,0.70730704
0,0.5234844
1,0.6386339
0,0.5054431
1,0.3462223
1,0.53703755
1,0.7022533
0,0.5481783
1,0.6338316
0,0.43386182
1,0.6735477
0,0.6114422
1,0.50278765
1,0.636137
1,0.48564988
0,0.47942016
0,0.73149663
1,0.70478785
1,0.703158
1,0.59204555
1,0.33370224
0,0.6264808
1,0.7004898
0,0.43508998
0,0.60229534
0,0.588071
0,0.59918785
0,0.68012106
1,0.5340021
0,0.74661255
0,0.5996171
0,0.7125633
0,0.70861334
1,0.68864137
0,0.6587683
0,0.5857154
1,0.50458044
1,0.56657237
0,0.6727652
1,0.61298275
1,0.61992764
1,0.65311176
1,0.7558487
0,0.6353057
0,0.47619364
1,0.49991134
0,0.62664706
1,0.81860936
1,0.48895797
0,0.5692898
1,0.6890743
1,0.68125534
0,0.5333266
0,0.7068837
1,0.70325553
1,0.83013844
1,0.78151816
0,0.6608533
0,0.42954156
0,0.6671144
1,0.57796276
0,0.5832473
1,0.688718
1,0.81924814
1,0.6923766
1,0.75851727
1,0.7777736
1,0.636398
0,0.66077685
0,0.5117183
0,0.57482404
1,0.6509374
1,0.5497156
1,0.6485173
0,0.5497764
1,0.55149126
0,0.6804539
1,0.5830538
1,0.5686924
0,0.78621095
0,0.5479354
1,0.7598907
1,0.6920297
1,0.62335855
0,0.6309513
1,0.79745924
1,0.44411093
1,0.6113131
1,0.4426012
1,0.6745157
0,0.71195996
1,0.7060275
0,0.66781455
0,0.4872187
1,0.603917
1,0.5410313
1,0.6599234
0,0.6198757
1,0.70658594
1,0.41489854
1,0.761423
1,0.70346797
1,0.78715783
0,0.46729428
1,0.5649685
0,0.6048571
0,0.5515326
0,0.5393114
0,0.5601404
1,0.5973766
1,0.5340457
0,0.51054686
0,0.604516
1,0.7172101
0,0.5448576
0,0.56394607
0,0.6028894
1,0.48372632
1,0.47288355
0,0.6240914
1,0.5648463
0,0.71191126
0,0.51640356
0,0.5509942
1,0.7075845
1,0.6143398
1,0.54412323
1,0.70494807
1,0.5140152
0,0.57162786
0,0.5300574
0,0.5241004
0,0.63569033
0,0.4877914
0,0.6686073
0,0.74762213
0,0.44208673
1,0.3907939
0,0.68109095
0,0.81417274
1,0.45024323
1,0.59424365
1,0.45233274
0,0.6751335
1,0.49384493
0,0.62098396
0,0.73665875
0,0.58021003
0,0.5944765
0,0.5116055
0,0.83643717
0,0.76046354
0,0.68034744
0,0.5896945
0,0.4956478
1,0.49110904
0,0.45136204
1,0.7064625
1,0.7485054
0,0.42613503
0,0.6585719
1,0.6924691
1,0.3524588
1,0.49559566
0,0.685976
1,0.51677024
1,0.58777183
1,0.5994814
1,0.38781172
0,0.6718925
1,0.7253924
0,0.5580604
0,0.6965101
0,0.6126817
1,0.5518912
1,0.6812881
0,0.54726905
0,0.56257176
0,0.57899666
0,0.62996477
0,0.7483318
1,0.50900996
0,0.68468255
1,0.6547253
0,0.77035916
0,0.6704253
0,0.5160961
0,0.5769236
1,0.6609758
0,0.61726546
0,0.61747676
0,0.64406306
0,0.57042307
0,0.5678134
0,0.6748662
0,0.42707235
1,0.62655145
0,0.63810825
1,0.55905807
0,0.62101716
0,0.7041126
0,0.75082284
0,0.5926205
0,0.5090764
0,0.71933556
1,0.53389186
0,0.6290963
0,0.51011246
0,0.44105524
1,0.6389782
0,0.59745973
0,0.5450374
0,0.40132064
0,0.73158777
0,0.67918015
0,0.66101855
0,0.43666795
0,0.4157636
1,0.49079046
0,0.5752399
0,0.7106217
1,0.52459174
0,0.69526
0,0.5657006
0,0.46183753
1,0.6769941
0,0.51092035
1,0.703517
1,0.45830262
1,0.61351186
0,0.5447643
0,0.7386938
1,0.6790897
0,0.60458434
0,0.7261503
0,0.4008409
0,0.40296316
0,0.68324906
0,0.6375977
1,0.5646184
0,0.7433809
0,0.5350474
0,0.40790465
0,0.47580713
0,0.6252603
0,0.61186093
0,0.6392161
1,0.54632694
0,0.6406047
0,0.503006
1,0.45441666
1,0.5790534
1,0.5908051
1,0.46566772
0,0.7888012
1,0.79233414
1,0.8005492
0,0.446271
0,0.57094324
1,0.6631884
0,0.687998
1,0.49695745
0,0.57660115
0,0.5926117
0,0.8000992
0,0.68554825
0,0.6860574
0,0.7169595
0,0.64350545
1,0.7076132
1,0.78306645
1,0.3459401
0,0.61648667
1,0.6211109
0,0.6707887
1,0.6529053
0,0.62003
0,0.3717159
1,0.50373924
1,0.8531682
1,0.47187358
0,0.6430066
0,0.5147391
0,0.74263746
0,0.6730298
1,0.57154745
0,0.6606359
1,0.5698601
1,0.38398436
0,0.38746282
0,0.42121002
0,0.62147284
1,0.56582785
1,0.682331
0,0.5814729
1,0.57587826
1,0.52769285
1,0.5936315
0,0.68020135
1,0.5225909
1,0.59310746
1,0.65829283
0,0.5800058
1,0.61072224
1,0.7410131
0,0.5332897
0,0.65263426
0,0.46135077
0,0.5946728
0,0.6771133
1,0.5699862
0,0.6127486
0,0.5598322
1,0.7221274
0,0.5221026
1,0.55290025
0,0.6576681
0,0.67013854
1,0.3876908
0,0.5123255
0,0.57225394
0,0.60024375
0,0.5598356
0,0.7572099
0,0.6319536
0,0.53989863
0,0.53203416
0,0.6914836
0,0.62613887
1,0.4138698
0,0.4724125
1,0.61959183
0,0.56054205
0,0.7485235
1,0.49272943
1,0.68090504
0,0.6595136
0,0.5826646
0,0.6232791
0,0.7461729
0,0.65367717
0,0.60588497
0,0.65244883
1,0.41398847
1,0.7388698
0,0.68401873
0,0.66182804
0,0.630202
0,0.6802004
0,0.70205843
1,0.71099275
0,0.5708206
0,0.4972285
1,0.5360287
1,0.66712594
0,0.713182
0,0.5087841
1,0.6381594
1,0.6424625
0,0.3990593
0,0.49021935
1,0.8093161
1,0.6353394
1,0.5212275
0,0.63023597
0,0.53932863
1,0.48974425
1,0.44737726
0,0.4542854
