sequence_pos,user_idx,question_idx,concept_idx,difficulty_bin,label,prob_correct,pred_label,risk_score,is_high_risk,user_id,question_id,concept_id
1,1,85,24,7,0,0.6363546252250671,1,0.36364537477493286,0,s1,q175,c30
2,1,87,2,3,1,0.7592610716819763,1,0.24073892831802368,0,s1,q177,c10
3,1,156,9,6,0,0.31962108612060547,0,0.6803789138793945,1,s1,q77,c17
4,1,180,14,6,0,0.4001487195491791,0,0.5998512804508209,1,s1,q99,c21
5,1,11,9,5,0,0.357352614402771,0,0.642647385597229,1,s1,q108,c17
6,1,48,23,6,0,0.2684994041919708,0,0.7315005958080292,1,s1,q141,c3
7,1,50,22,4,1,0.4839060306549072,0,0.5160939693450928,1,s1,q143,c29
8,1,138,4,4,0,0.42790907621383667,0,0.5720909237861633,1,s1,q60,c12
9,1,137,14,7,0,0.3880086839199066,0,0.6119913160800934,1,s1,q6,c21
10,1,94,26,8,0,0.18279682099819183,0,0.8172031790018082,1,s1,q20,c5
11,1,99,12,5,0,0.4563682973384857,0,0.5436317026615143,1,s1,q25,c2
12,1,84,19,7,1,0.3390699028968811,0,0.6609300971031189,1,s1,q174,c26
13,1,132,21,5,0,0.31836041808128357,0,0.6816395819187164,1,s1,q55,c28
14,1,162,17,6,0,0.2873136103153229,0,0.7126863896846771,1,s1,q82,c24
15,1,67,14,3,0,0.7611017823219299,1,0.23889821767807007,0,s1,q159,c21
16,1,6,4,3,1,0.648895800113678,1,0.351104199886322,0,s1,q103,c12
17,1,72,25,4,0,0.46321341395378113,0,0.5367865860462189,1,s1,q163,c4
18,1,41,7,4,0,0.7391709089279175,1,0.2608290910720825,0,s1,q135,c15
19,1,23,10,9,0,0.3200261890888214,0,0.6799738109111786,1,s1,q119,c18
20,1,60,30,4,1,0.6119182109832764,1,0.38808178901672363,0,s1,q152,c9
21,1,27,14,4,1,0.6258102059364319,1,0.3741897940635681,0,s1,q122,c21
22,1,42,4,5,1,0.26934024691581726,0,0.7306597530841827,1,s1,q136,c12
23,1,36,16,4,0,0.6458452939987183,1,0.35415470600128174,0,s1,q130,c23
24,1,63,7,3,0,0.6544470191001892,1,0.3455529808998108,0,s1,q155,c15
25,1,138,4,4,1,0.40153467655181885,0,0.5984653234481812,1,s1,q60,c12
26,1,43,30,9,1,0.3366774916648865,0,0.6633225083351135,1,s1,q137,c9
27,1,1,10,4,1,0.44469162821769714,0,0.5553083717823029,1,s1,q1,c18
28,1,130,14,4,1,0.5193650722503662,1,0.4806349277496338,0,s1,q53,c21
29,1,2,25,3,0,0.6425917148590088,1,0.3574082851409912,0,s1,q10,c4
30,1,91,10,2,1,0.6798173785209656,1,0.3201826214790344,0,s1,q180,c18
