label,prob
0,0.6363546
1,0.7592611
0,0.3196211
0,0.40014872
0,0.3573526
0,0.2684994
1,0.48390603
0,0.42790908
0,0.38800868
0,0.18279682
0,0.4563683
1,0.3390699
0,0.31836042
0,0.2873136
0,0.7611018
1,0.6488958
0,0.4632134
0,0.7391709
0,0.3200262
1,0.6119182
1,0.6258102
1,0.26934025
0,0.6458453
0,0.654447
1,0.40153468
1,0.3366775
1,0.44469163
1,0.5193651
0,0.6425917
1,0.6798174
1,0.713848
1,0.59058225
0,0.47836196
1,0.7410507
0,0.7050832
1,0.688733
0,0.6197798
1,0.703816
1,0.62068206
1,0.6598614
1,0.50875854
1,0.42764154
1,0.42604712
0,0.1565429
0,0.29987898
1,0.60947615
0,0.19093105
0,0.44747797
0,0.54129976
0,0.49169973
1,0.46756178
0,0.30725178
0,0.44553483
0,0.39230838
1,0.4047859
0,0.719888
1,0.5330394
0,0.4289134
0,0.638658
0,0.409863
1,0.3082738
0,0.5272465
0,0.51376057
0,0.2957554
0,0.69359356
0,0.3128971
1,0.5278276
1,0.704855
1,0.3487964
0,0.8138335
0,0.58239967
1,0.30052665
0,0.40122518
1,0.45433855
1,0.6649366
0,0.3634912
0,0.3860663
0,0.622884
0,0.49537554
1,0.84314245
0,0.55851704
1,0.4416915
1,0.6020462
0,0.5594993
1,0.6208507
1,0.36740437
0,0.38041937
1,0.756494
1,0.6627737
0,0.35811764
1,0.37697792
1,0.33234417
1,0.4908324
1,0.64735216
1,0.7037782
1,0.42327446
0,0.21403992
0,0.3712266
0,0.63830006
1,0.7317815
0,0.44111964
0,0.44975927
1,0.66741276
0,0.3926079
0,0.22529645
0,0.50289565
1,0.6720536
0,0.45082697
0,0.74445695
0,0.31094748
0,0.27946582
1,0.342746
1,0.450938
0,0.21453498
1,0.4486331
1,0.587799
1,0.7100848
0,0.66383564
0,0.6420391
0,0.24483116
0,0.2131713
0,0.5179682
1,0.5483566
1,0.23170613
0,0.31382865
1,0.3840989
